rule_id,rule_name,severity,table,company_id,year,field,issue
DQ-07,Year Format,CRITICAL,profitandloss,CHOLAFIN,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,CIPLA,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,COALINDIA,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,DABUR,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,DIVISLAB,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,DLF,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,DMART,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,DRREDDY,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,EICHERMOT,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,GAIL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,GODREJCP,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,GRASIM,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HAL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HAVELLS,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HCLTECH,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HDFCBANK,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HDFCLIFE,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HEROMOTOCO,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HINDALCO,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,HINDUNILVR,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ICICIBANK,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ICICIGI,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ICICIPRULI,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,INDUSINDBK,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,INFY,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,IOC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,IRCTC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,IRFC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ITC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,JINDALSTEL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,JIOFIN,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,JSWENERGY,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,JSWSTEEL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,KOTAKBANK,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,LICI,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,LODHA,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,LT,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,LTIM,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,M&M,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,MARUTI,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,MOTHERSON,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,NAUKRI,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,NESTLEIND,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,NHPC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,NTPC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ONGC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,PFC,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,PIDILITIND,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,PNB,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,POWERGRID,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,RECLTD,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,RELIANCE,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,SBILIFE,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,SBIN,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,SHREECEM,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,SHRIRAMFIN,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,SUNPHARMA,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TATACONSUM,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TATAMOTORS,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TATAPOWER,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TATASTEEL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TCS,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TECHM,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TITAN,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TORNTPHARM,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TRENT,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,TVSMOTOR,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ULTRACEMCO,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,UNIONBANK,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,UNITDSPR,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,VBL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,VEDL,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,WIPRO,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ZOMATO,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,ZYDUSLIFE,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-07,Year Format,CRITICAL,profitandloss,INDIGO,,year,Raw year value 'TTM' could not be parsed to YYYY-MM. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2013-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2014-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2015-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2016-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2017-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2018-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2019-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2020-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2021-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2022-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2023-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ULTRACEMCO,2024-03,,company_id 'ULTRACEMCO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2013-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2014-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2015-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2016-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2017-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2018-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2019-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2020-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2021-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2022-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2023-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNIONBANK,2024-03,,company_id 'UNIONBANK' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2013-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2014-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2015-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2016-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2017-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2018-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2019-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2020-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2021-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2022-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2023-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,UNITDSPR,2024-03,,company_id 'UNITDSPR' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2012-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2013-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2014-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2015-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2016-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2017-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2018-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2019-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2020-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2021-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2022-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VBL,2023-12,,company_id 'VBL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2013-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2014-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2015-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2016-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2017-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2018-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2019-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2020-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2021-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2022-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2023-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,VEDL,2024-03,,company_id 'VEDL' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2013-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2014-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2015-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2016-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2017-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2018-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2019-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2020-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2021-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2022-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2023-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,WIPRO,2024-03,,company_id 'WIPRO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZOMATO,2018-03,,company_id 'ZOMATO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZOMATO,2019-03,,company_id 'ZOMATO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZOMATO,2020-03,,company_id 'ZOMATO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZOMATO,2021-03,,company_id 'ZOMATO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZOMATO,2022-03,,company_id 'ZOMATO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZOMATO,2023-03,,company_id 'ZOMATO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZOMATO,2024-03,,company_id 'ZOMATO' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2013-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2014-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2015-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2016-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2017-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2018-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2019-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2020-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2021-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2022-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2023-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-03,FK Integrity,CRITICAL,profitandloss,ZYDUSLIFE,2024-03,,company_id 'ZYDUSLIFE' in profitandloss has no matching row in companies. Row rejected.
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2013-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2014-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2015-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2016-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2017-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
DQ-02,Annual PK Uniqueness,CRITICAL,profitandloss,ADANIPORTS,2018-03,,"Duplicate (company_id, year) in profitandloss; deduplicated, keeping last occurrence."
